timestamp,from,to,value
1709957998,checkoutservice,shippingservice,0.38775215372243466
1709957998,frontend,checkoutservice,0.19387609036262501
1709957998,checkoutservice,cartservice,0.38775218072525003
1709957998,checkoutservice,paymentservice,0.19387607686121733
1709957998,checkoutservice,currencyservice,0.6597075407912204
1709957998,frontend,currencyservice,15.292550739387142
1709957998,frontend,shippingservice,1.1208070033013144
1709957998,checkoutservice,emailservice,0.19387607686121733
1709957998,frontend,adservice,3.0325670055291902
1709957998,frontend,productcatalogservice,24.48183204972203
1709958898,checkoutservice,cartservice,0.38524594327879974
1709958898,recommendationservice,productcatalogservice,3.77451923940097
1709958898,checkoutservice,shippingservice,0.38552427334589556
1709958898,frontend,adservice,3.0159967521319695
1709958898,frontend,checkoutservice,0.19262295823491676
1709958898,checkoutservice,emailservice,0.19276213667294778
1709958898,frontend,cartservice,4.710216206092792
1709958898,checkoutservice,productcatalogservice,0.4616548789488576
1709958898,frontend,productcatalogservice,24.473414900248724
1709958898,checkoutservice,paymentservice,0.19276213667294778
1709958898,checkoutservice,currencyservice,0.6544170156218054
1709958898,frontend,shippingservice,1.1348609837048493
1709958898,frontend,recommendationservice,3.77451923940097
1709958898,frontend,currencyservice,15.211924919913248
1709959798,recommendationservice,productcatalogservice,3.783968890436646
1709959798,checkoutservice,productcatalogservice,0.4663851608251194
1709959798,frontend,recommendationservice,3.7839691537978926
1709959798,frontend,adservice,3.017377617710782
1709959798,frontend,shippingservice,1.1504446456416875
1709959798,frontend,checkoutservice,0.19387483565025662
1709959798,frontend,currencyservice,15.404212707091672
1709959798,checkoutservice,cartservice,0.38774961729558144
1709959798,checkoutservice,shippingservice,0.38774961729558144
1709959798,checkoutservice,emailservice,0.19373564423399603
1709959798,frontend,productcatalogservice,24.594131075681943
1709959798,checkoutservice,paymentservice,0.19373564423399603
1709959798,checkoutservice,currencyservice,0.6602599829741411
1709959798,frontend,cartservice,4.735946092535362
1709960698,frontend,adservice,3.016263144761812
1709960698,frontend,productcatalogservice,24.63615595132655
1709960698,checkoutservice,cartservice,0.3827392130907401
1709960698,frontend,cartservice,4.745827063929763
1709960698,checkoutservice,currencyservice,0.656780489655342
1709960698,frontend,recommendationservice,3.783272474332949
1709960698,frontend,checkoutservice,0.19136957989158043
1709960698,checkoutservice,shippingservice,0.38273918643694677
1709960698,frontend,currencyservice,15.483958425432874
1709960698,recommendationservice,productcatalogservice,3.783272737597197
1709960698,checkoutservice,paymentservice,0.19123041532281812
1709960698,frontend,shippingservice,1.1555939871994552
1709960698,checkoutservice,productcatalogservice,0.46541085070314325
1709960698,checkoutservice,emailservice,0.19123040201529565
1709961598,checkoutservice,paymentservice,0.1945710366259109
1709961598,frontend,productcatalogservice,24.794026808769395
1709961598,frontend,adservice,3.0203045579306
1709961598,frontend,recommendationservice,3.8045730450452497
1709961598,checkoutservice,productcatalogservice,0.48141717857539756
1709961598,checkoutservice,shippingservice,0.38942042950802486
1709961598,checkoutservice,emailservice,0.1945710366259109
1709961598,frontend,shippingservice,1.1650601103376366
1709961598,frontend,checkoutservice,0.19471021475401243
1709961598,frontend,cartservice,4.773670615753267
1709961598,checkoutservice,cartservice,0.38886371699561884
1709961598,recommendationservice,productcatalogservice,3.8045730450452497
1709961598,checkoutservice,currencyservice,0.6757099059768106
1709961598,frontend,currencyservice,15.516413869315727
1709962498,recommendationservice,productcatalogservice,3.786608790994977
1709962498,checkoutservice,emailservice,0.19290036200283586
1709962498,frontend,recommendationservice,3.786608790994977
1709962498,frontend,shippingservice,1.1624125711468016
1709962498,frontend,adservice,3.01152795308374
1709962498,frontend,productcatalogservice,24.67649178009304
1709962498,frontend,checkoutservice,0.19262200652145278
1709962498,frontend,currencyservice,15.488675384155169
1709962498,checkoutservice,productcatalogservice,0.47737968379232876
1709962498,checkoutservice,paymentservice,0.19290037544592553
1709962498,frontend,cartservice,4.756399950254376
1709962498,checkoutservice,currencyservice,0.6702801391219875
1709962498,checkoutservice,shippingservice,0.38552239537172706
1709962498,checkoutservice,cartservice,0.385522422219173
1709963398,frontend,currencyservice,15.388595865783186
1709963398,checkoutservice,emailservice,0.1922043394884289
1709963398,frontend,checkoutservice,0.19192599756633938
1709963398,frontend,adservice,3.009160256259481
1709963398,frontend,recommendationservice,3.7918954341514985
1709963398,checkoutservice,productcatalogservice,0.47042050164918575
1709963398,checkoutservice,shippingservice,0.3838519684015002
1709963398,recommendationservice,productcatalogservice,3.7918954341514985
1709963398,frontend,shippingservice,1.1594890315038295
1709963398,frontend,cartservice,4.749576934698258
1709963398,checkoutservice,paymentservice,0.1922043394884289
1709963398,frontend,productcatalogservice,24.694292783318055
1709963398,checkoutservice,currencyservice,0.6623464992155251
1709963398,checkoutservice,cartservice,0.38385199513267876
1709964298,checkoutservice,emailservice,0.192761036698201
1709964298,checkoutservice,currencyservice,0.6694444203010345
1709964298,frontend,productcatalogservice,24.775012379851425
1709964298,frontend,adservice,3.0136135220545075
1709964298,frontend,checkoutservice,0.19290020093771026
1709964298,frontend,recommendationservice,3.801637341473185
1709964298,checkoutservice,shippingservice,0.38607875716309936
1709964298,checkoutservice,paymentservice,0.192761036698201
1709964298,frontend,cartservice,4.754865354975989
1709964298,frontend,shippingservice,1.1592105955383545
1709964298,checkoutservice,productcatalogservice,0.4762658640756454
1709964298,frontend,currencyservice,15.389428789897709
1709964298,recommendationservice,productcatalogservice,3.801637341473185
1709964298,checkoutservice,cartservice,0.3859396063860314
1709965198,frontend,checkoutservice,0.19206512176719956
1709965198,checkoutservice,currencyservice,0.6635989134681214
1709965198,checkoutservice,emailservice,0.19206512176719956
1709965198,frontend,cartservice,4.772261565417033
1709965198,frontend,productcatalogservice,24.844321117596525
1709965198,checkoutservice,productcatalogservice,0.47153382455314374
1709965198,recommendationservice,productcatalogservice,3.8129104653463584
1709965198,checkoutservice,cartservice,0.3841302435343991
1709965198,frontend,shippingservice,1.161298179382579
1709965198,frontend,adservice,3.026556621702552
1709965198,frontend,recommendationservice,3.8129101999523183
1709965198,frontend,currencyservice,15.419489014918868
1709965198,checkoutservice,shippingservice,0.38413027030431107
1709965198,checkoutservice,paymentservice,0.19206512176719956
1709966098,frontend,adservice,3.0353307262877243
1709966098,frontend,shippingservice,1.1430678979269455
1709966098,checkoutservice,paymentservice,0.19178716690549968
1709966098,frontend,checkoutservice,0.19178712686669824
1709966098,checkoutservice,cartservice,0.38357430711845764
1709966098,frontend,productcatalogservice,24.740400187908413
1709966098,checkoutservice,productcatalogservice,0.4654108830712219
1709966098,frontend,currencyservice,15.41617664456058
1709966098,recommendationservice,productcatalogservice,3.798303686037083
1709966098,frontend,cartservice,4.756126228246995
1709966098,checkoutservice,currencyservice,0.657197977550471
1709966098,checkoutservice,emailservice,0.19178715355922882
1709966098,checkoutservice,shippingservice,0.3835742537333965
1709966098,frontend,recommendationservice,3.7983034216880887
1709966998,checkoutservice,emailservice,0.19290127485880318
1709966998,frontend,cartservice,4.740277761153689
1709966998,checkoutservice,shippingservice,0.3855241660325931
1709966998,checkoutservice,paymentservice,0.19290126141558628
1709966998,frontend,adservice,3.022120182791368
1709966998,checkoutservice,productcatalogservice,0.4666651728185143
1709966998,frontend,recommendationservice,3.804859079899341
1709966998,frontend,currencyservice,15.227648904573634
1709966998,frontend,checkoutservice,0.1927620964401428
1709966998,checkoutservice,currencyservice,0.6594272558348109
1709966998,frontend,productcatalogservice,24.737848768045037
1709966998,recommendationservice,productcatalogservice,3.804858815064094
1709966998,checkoutservice,cartservice,0.3855241928802856
1709966998,frontend,shippingservice,1.1462733763185906
1709967898,checkoutservice,productcatalogservice,0.4651348577935768
1709967898,frontend,shippingservice,1.1444654905755751
1709967898,checkoutservice,shippingservice,0.38580303293793583
1709967898,checkoutservice,paymentservice,0.1929015298928478
1709967898,frontend,currencyservice,15.304356443057237
1709967898,frontend,checkoutservice,0.1929015298928478
1709967898,checkoutservice,currencyservice,0.6580363876864246
1709967898,frontend,productcatalogservice,24.73815983353127
1709967898,checkoutservice,emailservice,0.19290151646896792
1709967898,frontend,cartservice,4.747660164289195
1709967898,recommendationservice,productcatalogservice,3.8045860181463826
1709967898,frontend,recommendationservice,3.8045860181463826
1709967898,frontend,adservice,3.0313099664445207
1709967898,checkoutservice,cartservice,0.3858030597856956
1709968798,checkoutservice,productcatalogservice,0.45845371106727306
1709968798,checkoutservice,emailservice,0.18775169984802353
1709968798,frontend,cartservice,4.750577294713812
1709968798,frontend,adservice,3.033671780419688
1709968798,checkoutservice,paymentservice,0.18775168677284496
1709968798,frontend,currencyservice,15.406356125716666
1709968798,recommendationservice,productcatalogservice,3.803885360406691
1709968798,checkoutservice,shippingservice,0.37522501670836916
1709968798,frontend,shippingservice,1.1480827755294278
1709968798,checkoutservice,cartservice,0.37522504281998503
1709968798,frontend,checkoutservice,0.18761250835418458
1709968798,checkoutservice,currencyservice,0.6460662643807011
1709968798,frontend,recommendationservice,3.803885360406691
1709968798,frontend,productcatalogservice,24.781830869828934
1709969698,recommendationservice,productcatalogservice,3.797065089422891
1709969698,frontend,shippingservice,1.1426548172016733
1709969698,checkoutservice,cartservice,0.3723022699165013
1709969698,frontend,cartservice,4.749741893622595
1709969698,checkoutservice,shippingservice,0.37216309149784094
1709969698,frontend,productcatalogservice,24.753995186096855
1709969698,frontend,checkoutservice,0.1859423673302601
1709969698,checkoutservice,emailservice,0.1860815327899693
1709969698,checkoutservice,productcatalogservice,0.454000001670141
1709969698,frontend,currencyservice,15.440452691596255
1709969698,checkoutservice,paymentservice,0.18622072416758084
1709969698,frontend,adservice,3.0400741987985564
1709969698,checkoutservice,currencyservice,0.6402206812659034
1709969698,frontend,recommendationservice,3.7970650894228912
1709970598,recommendationservice,productcatalogservice,3.804857755936773
1709970598,frontend,currencyservice,15.519221191215856
1709970598,checkoutservice,paymentservice,0.1866381814955411
1709970598,checkoutservice,shippingservice,0.37411140712026886
1709970598,checkoutservice,cartservice,0.37411145918848476
1709970598,frontend,adservice,3.0485625972880586
1709970598,frontend,shippingservice,1.1473862446705136
1709970598,checkoutservice,productcatalogservice,0.4556699524357953
1709970598,frontend,cartservice,4.761987605992751
1709970598,frontend,checkoutservice,0.18705570356013443
1709970598,frontend,recommendationservice,3.804857491121118
1709970598,checkoutservice,currencyservice,0.6427256690129819
1709970598,checkoutservice,emailservice,0.1866381814955411
1709970598,frontend,productcatalogservice,24.78181879799882
1709971498,checkoutservice,currencyservice,0.6480145369034258
1709971498,frontend,checkoutservice,0.18872587003704813
1709971498,frontend,cartservice,4.760039440376266
