timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1709979598,-0.4943242053043355,-0.1344882750569787,-0.21378224738465965,0.21382395759514436,-0.8341330851461265,0.11341978873473373,-0.4480234536821433,0.10414754133334422,0.16800795202978028,-1.152061761723224,-0.4809924576098057,0.2575621209541141,-1.5257347912855697,-0.8890893139595213,-1.8623887563241308,0.13865431811334444,0.840537726052834,-1.2379997853970115,-0.17631295151521842,-1.4751398409497154,0.7689497746297224,-0.8064394069303447
1709980498,-0.3832234332921723,0.12375945207319657,0.14413520464229376,0.23434187894715455,-0.7512329703721825,0.1795953275216007,0.09145811652746055,0.22483380156965313,0.2327663872123899,-1.0358526608414909,-0.46118248050933935,0.14299785281018346,-1.7116155665669186,-0.8970523668412098,-1.431651088874163,0.5031257957906461,0.7035949181330067,-1.6804235229256317,-0.9349978451805292,-0.12060449216787109,0.4279349465269274,0.2803325857736624
1709981398,-0.2575202355484551,0.08525643707003519,0.12272918504445968,0.24259470388691515,-0.7618669074044553,0.17447580090117004,0.15755851706604465,0.20681276590744674,0.23034544854963432,-1.0352009312126453,-0.37016831541224715,-0.04743062082805276,-1.2508124734781618,-1.1345120075139385,-1.025237677676504,0.5147411732990014,0.487137963012415,-1.2595543998009189,-0.7875313272095124,0.3984143149970812,1.2217936262737594,0.28657888893481703
1709982298,-0.23908214956816548,0.1520515350728268,0.06067043814508092,0.25094545156124415,-0.6930691405441624,0.16101514538128833,0.06193534624808646,0.20370987136559165,0.25467987883870075,-1.0597034418440456,-0.4775845470850281,0.6173520965409922,-0.9947422682733824,0.27459924830545274,-1.439077120142882,0.03205522982130734,0.23963177531027963,-0.7877066223698369,-0.6955559688543331,0.22898092253484217,0.5678321046704753,0.9839253246606905
1709983198,-0.1537290228409288,0.3102312396560033,0.4402668922591492,0.387105634197779,-0.5736342036542046,0.328093211794485,0.49100570311613906,0.4106993293290738,0.31384168746633845,-0.9875236471650266,0.00727492750801828,0.9386659194631818,-1.1567325937290351,-0.48128004546358216,-1.3125745723352396,0.06241616060946155,0.6142006043131519,-0.785169277482796,0.05768092429707539,-0.3333138001955442,1.1688368837604544,2.384783255339386
1709984098,-0.2773176347169538,0.5049778913209463,0.7164182519945389,0.5787082794589298,-0.5120312757285439,0.5026683289713707,0.6257764046028592,0.572713604962649,0.3893981713041769,-0.9419010947524954,0.2113583233214116,1.6567433261114544,-0.8025765174976707,-0.3723134077481273,-0.7883704402120378,-0.06210259968494465,-0.01632742312836796,-0.0967095884323946,0.7490811914671786,-0.9917535277783726,1.0489506733472902,3.177744124403523
1709984998,-0.34306912421433766,0.5066833138561322,0.6347459982480798,0.5742004769584834,-0.5267602571877162,0.5324184137990922,0.3873342073262486,0.6562831167848904,0.45441750617074866,-0.931399986757442,0.16889596811741872,1.7529887047910453,-1.3732293374605764,-0.22277828280086343,0.03665895435219257,-0.4177226420402224,0.8419860989305362,-0.12867308213806383,0.3049273962363804,-0.8922573903288592,1.0026533199826344,3.0410382147742068
1709985898,-0.20276176506401936,0.45773388324207237,0.5764118171191657,0.5169716746848633,-0.5697088897092816,0.48475261441691975,0.1643266435569997,0.6158705567717239,0.4968821597532796,-0.9409769463426163,0.2140379335906516,1.0391803114255105,-1.2877281052209992,-0.6080041104795214,-0.04742609295560495,-0.30420713836543045,0.6289829421438371,-0.5746755206099727,0.5777848419369777,-0.4822193545368311,1.482244814101721,3.0123445328324543
1709986798,-0.2204500222825389,0.24563229972425962,0.07131453541352803,0.42170006746371114,-0.540089910585366,0.3728382007471689,-0.320799561570425,0.42945468021010685,0.36269004536704036,-1.0134477916404039,-0.09264923002729233,0.49288248141565205,-1.6331351131619087,-0.0880024591768474,0.09927580151803926,-0.31367195729218705,0.502828492445424,-0.3727541579993261,0.7528366855920977,-0.48822354165887755,1.360741916270262,2.876284333469902
1709987698,-0.503989232341949,-0.23723258828243962,-0.6472603731570764,0.10789376405192758,-0.6097091745228974,0.08758781014811604,-1.0151302110105707,0.1625435057351684,0.052797336039742154,-1.0765589769718489,-0.42743308938494073,0.4645470709233544,-2.346066937081005,-0.1759869554058864,-0.42845877840163327,-0.5687267138650125,0.7181575784156143,-0.368989281900387,0.6260339266210411,-1.1746517808538077,2.3464749550101516,1.7908379308755757
1709988598,-2.2312934366033566,-2.614621744876585,-2.199707607413986,-2.592060280659539,-0.7155301369451915,-2.2824603511464434,-2.5624523080867263,-2.227794024092579,-1.8422318981363048,-1.5480469388182094,-1.784391265243335,1.044973310062293,-2.3544683377047644,-0.054702074085626974,0.6034478517028757,-0.9531136776182364,0.28740238391334294,-1.2396003894489696,-0.2996163983803444,-1.5772888201435413,2.301040642615771,1.2401399479460344
1709989498,-2.6742287743270516,-3.2740434515488737,-2.724965164119666,-3.402945968648841,-0.8259408987427105,-2.9289749979572903,-3.0686294396589084,-2.8061476637583107,-2.3386899751012784,-1.7677861632542184,-2.3909561305456433,0.7122341012272743,-2.754698791271751,-0.414479699506222,0.3912488279396168,-0.8406161749644866,-0.022304589774308093,-1.529155325154832,-1.2766356632708955,-1.1880179345029445,2.0274250295671745,1.2634234953988124
1709990398,-2.778841190712529,-3.3253617600824192,-2.812917231354541,-3.393446837479603,-0.8640384834522655,-2.966529175261657,-3.1652290603086106,-2.923309944456811,-2.471898282789598,-1.7522384883869802,-2.4058066063261996,0.8295935317387266,-1.8621521500610987,-0.19775847745320213,0.3587047368415086,-0.7263925787554623,-0.45108171051963464,-1.2435819944787978,-2.1251895602665543,-1.5592662813144134,1.2388861587803586,1.2373324615107386
1709991298,-2.826738087555994,-3.3196027777243544,-2.8148764239963024,-3.571406456031665,-0.8820258474826993,-3.0782896887301607,-2.926608303482698,-3.064104136705508,-2.501690905638183,-1.7818230091927882,-2.4634200765326377,0.24636152023759514,-1.144641725173853,-0.42025957247116147,-0.15472578340105725,-0.5009654054000434,0.06311884454880773,-1.9553475740791608,-2.437582688470431,-1.1817837169323506,1.6919560606607882,0.5551732556523711
1709992198,-2.8081094899101915,-3.3802267283041716,-2.6861452777771437,-3.608495908875703,-0.8386589115201707,-3.136859349561406,-2.692641221278861,-3.103097695846764,-2.542948311242171,-1.8303413674313485,-2.60528711572377,-0.11205085792558284,-1.377850916036573,-0.06924963654038754,-0.6799465675591482,-0.7252703749048032,-0.3097856889477195,-1.9448445517077393,-2.420300371128935,-0.5128786153864195,1.0617086809033127,-0.12073636255886439
1709993098,-2.9336230972097255,-3.463778674134584,-2.865754823361065,-3.6208220939246227,-0.8642431113324688,-3.2399207165503823,-2.8077532883015937,-3.1698897997571627,-2.551313836082997,-1.7792324541351523,-2.4632912524526613,0.2660558142891822,-0.9916731219102426,-0.02489109842377362,-0.4511716474755172,-0.9522245011254061,0.08510463987113082,-1.533352370079162,-2.4072771092152343,-0.5016847922016274,0.7630617929804641,-0.3771277539403999
1709993998,-2.902786428711562,-3.414098542004892,-2.6509018640166158,-3.633015314318526,-0.8292735463214497,-3.162179592339126,-2.6577627687509966,-3.1473314184735863,-2.5792344713354836,-1.7342997816849284,-2.392127148142981,0.7215814203704629,-1.0080225182162157,-0.43622382681771393,-0.28696541196036,-0.8278921937323799,0.47654459448512093,-1.723545352951991,-2.327563048804268,-0.7822762772693458,0.40403565429546967,0.045708360084199345
1709994898,-2.7237882370752926,-3.0527257395095897,-2.133789068962814,-3.3191408999215817,-0.766918009171435,-2.934047375971015,-2.1393760807742908,-2.8566255593323566,-2.3804080498398834,-1.805650024614377,-2.2478916837401246,0.6293880151187332,-0.029248006570241854,-0.6996394498297235,0.6429517174049733,-1.1851610217107726,-0.014867220251168508,-1.046988051853811,-2.4430853495650795,-0.8777546008521199,-0.3495917320259798,0.6753206265627759
1709995798,-0.9940824332030892,-0.7571101705178165,-0.5650445386629601,-0.5718868673501284,-0.6077421862515677,-0.4981480869086237,-0.5169087233743141,-0.5220268763710866,-0.46800217120878695,-1.2252381141747997,-0.7818522247698171,0.27913029086006585,-0.7780165811979561,-0.5900967868815769,0.07686478419897622,-0.670490949703088,0.6330372657839254,-0.34607586274253155,-1.0656202797709848,-0.39151442646016094,-0.6879762746377817,0.7164816839925853
1709996698,-0.5571893733440353,0.013883446349567657,-0.2767705105979405,0.2285841369529671,-0.5221530511394495,0.11490670777418806,-0.02668941698934411,0.09608006046914447,0.03294407722878389,-1.064611659363948,-0.2732146252402004,-0.5262968843005011,-1.2221550254908757,-1.248071665229844,0.35891508733731037,-1.2879104311477103,1.4520501616053767,-0.565986036653986,-0.19611250890823415,-0.8571182914821154,-0.5159966635001907,1.09304799947166
1709997598,-0.47874132949647,0.004564623236297773,-0.1705565130673438,0.1588998998793108,-0.5536956205822291,0.0758803613313458,-0.1268182882730688,0.05633083597657773,0.055642858891336036,-1.0541042021769258,-0.3720901680171067,-0.6354163664429242,-1.1490726035794183,-1.358240650829027,0.7884938100794097,-1.409811150000631,1.4857788955462743,-1.0696606446468728,0.009008856013374048,-0.38443801311009834,-0.34586336577246896,0.321349786052171
1709998498,-0.3219765764246937,-0.14215810182463287,-0.5301215260034727,0.0551441462134346,-0.4469980015436226,-0.058739628662851935,-0.4267673202688661,-0.04463374461392253,0.015066449253811502,-0.9485476634038924,-0.4546931555342485,0.15998194820106973,-1.3655891375893603,-1.3623269106272056,1.4161706027509062,-1.7815753235613132,0.8553169754116533,-1.0489651411215073,-0.06427410663052453,-0.772933749042013,-1.176289732609063,0.4163340189180132
1709999398,-0.3425097581874393,-0.21996913505978094,-0.6881873346150554,0.026416837344602807,-0.5707749788808142,-0.08906714721634887,-0.682019359958978,-0.19038553557124435,-0.1077411243180561,-0.9036309642924552,-0.6141464064645581,-0.17799665529911785,-1.24818559875816,-1.8739978648995645,1.8111549774808495,-1.4161041122206135,0.9000541056497884,-0.5905512115616359,0.02475348031196268,-1.1439670916126763,-0.9740477918558372,1.1102424960618522
1710000298,-0.3881875501389959,-0.23728918819567613,-0.7575235858125722,-0.045498602950994414,-0.6917293131168385,-0.11047521918577892,-0.8450334742148864,-0.1892246106160491,-0.10811188937122947,-0.9565523842447322,-0.7416500497336509,-0.18498564657930208,-0.8923933208767502,-1.7588278479801784,1.5801752172674757,-1.5392277701448152,1.2627039466439842,-1.2593580152332444,0.3992310367211581,-1.6014424190881913,-2.4283220346132146,0.6765951220630598
1710001198,-0.34535736004258827,-0.1954808480096163,-0.8057365431186383,-0.009639300346004211,-0.7492292106980373,-0.1377832320314098,-0.8736632753671182,-0.3018558918231446,-0.081670198733434,-0.9701581406295136,-0.9046755507473885,-0.3126813964490487,-1.0202780274279937,0.04271384229268199,1.4350265447559856,-1.5466435182014853,1.3299502329336104,-0.8107924058341051,0.4018099827415602,-1.5990949544999158,-2.220232883110274,0.13247787224876
1710002098,-0.47351276493784544,-0.20968578288157216,-0.8115835087076482,-0.054269103348125146,-0.7606723909098663,-0.10348583935697826,-0.9805710769712093,-0.3202175004508189,-0.05705256574348749,-0.9542008126554035,-0.7887207533664913,-0.9974184625268082,-1.7451743943464584,0.06090604714018078,1.68145483432597,-1.7881032145366085,1.8492045859754345,-1.27191772505202,0.8179627824463894,-0.9198508008174153,-2.1207642029066847,-0.1246474842895802
1710002998,-0.42656870708653233,-0.2744928744697827,-0.9737158910018574,-0.07822928584192985,-0.8332333215794457,-0.12199822637266819,-1.3536053630458973,-0.2897048217905653,0.013115795764071125,-1.0018648095772955,-0.8486348489444505,-0.4478704639971183,-1.3610883768758604,0.04906381469692835,1.0395271349519628,-2.5533807345275403,2.020079039065594,-1.52028211215583,0.52769674958494,-1.2797213017055404,-1.261618994048894,-0.28382662444047363
1710003898,-0.42324782857619203,-0.4446852649506328,-0.9790150196495871,-0.1513698285457899,-0.8400995398320976,-0.1888247383861546,-1.2781121391135022,-0.3611923373754563,-0.006996270386806468,-1.0052691980988824,-0.9702854750323289,-0.21767723548641374,-1.0182517303424699,-0.061147724857413856,1.5882030020941447,-1.7901516098339851,1.1605497493620165,-1.0196032683720269,-0.06430367350276929,-0.7803756448470632,-1.009799649007363,-1.0918883057136435
1710004798,-0.4651277141360597,-0.525410832293376,-0.9524764632062457,-0.16098036005386052,-0.8369642712320018,-0.2251660433139869,-1.1448189933802677,-0.4497164633173048,-0.04426910885843764,-1.0101934724107715,-0.9523318549557537,-0.3338334184499133,-1.7084880977953583,-0.46623697924001334,1.8207744940014883,-1.687667950676455,1.0373462732836747,-0.8314908771518394,0.3177083037193542,-0.4474572169591999,-1.1550655784956645,-0.27811329199256923
1710005698,-0.6488201812327329,-0.43032054017091065,-0.8411863091283802,0.06103362778660712,-1.0296957963968352,-0.014151426455649556,-1.3529879700152192,-0.24691225028911762,0.05133010220510675,-1.2109815025110546,-1.092981345986666,-0.7840844348698793,-1.5929086218727688,-0.3544685882962904,1.5701648222597426,-0.9496166606186821,1.5104733564814883,-0.7802396638907723,0.3163133930378527,0.4691075365961985,-0.5003212426577067,-1.2087393590615638
1710006598,-0.5989403171821883,-0.25178127151356317,-0.522378072031443,0.12401030754511674,-0.865278946936848,0.08421091649525242,-0.993764508564152,-0.02903559490623815,0.23206821788050444,-1.2557328011346427,-0.7389551985588884,0.011920682219801627,-1.6007762510312997,0.018216360326769838,2.379836795846288,-1.556005918177491,1.5880367964306819,-0.5649816761579706,0.8669345097351695,0.19721987236961114,-0.037603635819110415,-0.9482153929162263
1710007498,-0.5320237355623605,-0.12224390064481208,-0.10537838271794821,0.17472290606847082,-0.7533953298866574,0.14108835367579303,-0.39803867811662397,0.07412373385670736,0.2943495796117328,-1.0700143003801237,-0.5238883943996677,0.021349236144360764,-2.4669074349059983,-0.5932806225946007,2.7562074620234105,-1.1094569366168432,0.4801842395087293,-0.12071303302704782,0.500846527718863,-0.08766027097182877,1.2477151725558386,-0.9585142545862693
1710008398,-0.7226139099202615,0.020524869587771166,-0.04979867870938636,0.09419867595398707,-0.7089317301194739,0.15331759410610832,-0.28863823785802684,0.16432087774368453,0.28811135086841877,-1.0729887789458377,-0.5290218236588853,-0.2013936653391037,-2.221476664704472,-1.6229032774683179,2.658281836614831,-1.6889012898698363,0.10683993346244179,0.07357388239612161,0.4748259939555591,-0.1894962052953801,0.7494416812560566,-0.8264212647678433
1710009298,-0.56918930993017,0.0798790517190038,0.223242049952741,0.15380327353800805,-0.6651958271234923,0.1871304326867549,0.0706186258846748,0.29274394695400946,0.41612460659923856,-1.0401226951585634,-0.3888478241553695,0.13027369405044598,-0.8843148906923272,-2.0167404720817577,1.976401959853555,-1.2077892536724806,-0.1592070336167754,0.5548351315735345,0.5887557248434593,-0.3232786537809465,0.1064725038990815,-0.7858111169720106
1710010198,-0.4728146338076273,0.26569686743808907,0.36557781494757763,0.23380288012880743,-0.662448396137766,0.252471929544414,0.13931751817488383,0.3978127627340772,0.48255014672024255,-1.0129112541047298,-0.35017304375152203,0.244345409259137,-0.6677031100423585,-2.521606135516629,2.5042362127519144,-0.5849105328942386,-0.5389154929644584,0.35045575718767,1.0720483525147657,0.1837244587809552,0.07148658047945924,-0.25340887011592833
1710011098,-0.4965916422055943,0.34270417080729587,0.26210557120015976,0.22973958609792983,-0.623667266682726,0.2768460001764509,0.004943577493124641,0.45261442714498695,0.5090386045734782,-0.9984754876148911,-0.2831641918591373,0.5102891404803405,-0.7721052793526874,-1.7798454580136391,2.0014813197065426,-0.47325341066208854,-0.03926685222637071,0.5182535933666625,1.727742269007755,0.4758132245180512,-0.04833018490740039,-0.2648823225162561
1710011998,-0.4408196977335739,0.3717251864628832,0.43168510296320417,0.29990772980516467,-0.5905548124984777,0.38811455983211446,0.1701387699117659,0.5947500261809255,0.6372295285810902,-1.0268726817317873,-0.16711341423394716,0.600448247685568,-0.5208620532460903,-1.0023475769366557,1.4607342808172774,-0.32029615631736313,0.2123842689225426,0.8269560212493368,1.9676932378217533,0.45541224272651476,-0.024004314078467856,0.4172029553662644
