timestamp,from,to,value
1709696554,frontend,checkoutservice,0.17397307175206192
1709696554,checkoutservice,emailservice,0.17397307175206192
1709696554,frontend,adservice,3.0125179200684613
1709696554,checkoutservice,shippingservice,0.3479461677174309
1709696554,recommendationservice,productcatalogservice,3.743065954314108
1709696554,frontend,currencyservice,15.224037681331026
1709696554,checkoutservice,cartservice,0.3476677865893205
1709696554,frontend,recommendationservice,3.7430656938370355
1709696554,frontend,productcatalogservice,24.410511342384087
1709697454,checkoutservice,paymentservice,0.1750865603319694
1709697454,checkoutservice,currencyservice,0.6196227079474784
1709697454,checkoutservice,emailservice,0.17508654814782648
1709697454,checkoutservice,productcatalogservice,0.444536178550456
1709697454,recommendationservice,productcatalogservice,3.753087849301145
1709697454,frontend,shippingservice,1.112175362678284
1709697454,frontend,currencyservice,15.174771668894808
1709697454,checkoutservice,shippingservice,0.35017309629565296
1709697454,frontend,recommendationservice,3.7530873269906913
1709697454,frontend,checkoutservice,0.17508654814782648
1709697454,frontend,cartservice,4.67403176122126
1709697454,frontend,productcatalogservice,24.491800088991212
1709697454,frontend,adservice,3.012518758643318
1709697454,checkoutservice,cartservice,0.3501731206639388
1709698354,frontend,cartservice,4.701451889960557
1709698354,frontend,checkoutservice,0.17355563300067808
1709698354,checkoutservice,emailservice,0.1734164665337195
1709698354,checkoutservice,productcatalogservice,0.4495466989791733
1709698354,checkoutservice,paymentservice,0.1734164544657938
1709698354,frontend,currencyservice,15.220842932012957
1709698354,frontend,recommendationservice,3.7693719979530376
1709698354,frontend,shippingservice,1.1248409972114937
1709698354,checkoutservice,shippingservice,0.3471112901759489
1709698354,frontend,adservice,3.0158594625260102
1709698354,checkoutservice,cartservice,0.34711133852515463
1709698354,recommendationservice,productcatalogservice,3.769372260251243
1709698354,frontend,productcatalogservice,24.63042703248182
1709698354,checkoutservice,currencyservice,0.623102300676853
1709699254,checkoutservice,cartservice,0.35434857449356805
1709699254,frontend,recommendationservice,3.790389010291155
1709699254,frontend,productcatalogservice,24.782133370633186
1709699254,checkoutservice,emailservice,0.1770351086925291
1709699254,checkoutservice,currencyservice,0.6378552698108958
1709699254,checkoutservice,paymentservice,0.1770351086925291
1709699254,frontend,shippingservice,1.1356970027202449
1709699254,frontend,checkoutservice,0.17717428724678402
1709699254,frontend,cartservice,4.730957416233647
1709699254,frontend,currencyservice,15.309501789488262
1709699254,recommendationservice,productcatalogservice,3.790389010291155
1709699254,checkoutservice,productcatalogservice,0.46068098256411183
1709699254,checkoutservice,shippingservice,0.35434857449356805
1709699254,frontend,adservice,3.0265768408277505
1709700154,frontend,cartservice,4.720099189743122
1709700154,checkoutservice,cartservice,0.3526782601409961
1709700154,frontend,shippingservice,1.1205259944799901
1709700154,checkoutservice,shippingservice,0.3523999031874515
1709700154,checkoutservice,currencyservice,0.6327053994363441
1709700154,frontend,adservice,3.0402150697465196
1709700154,checkoutservice,emailservice,0.17633913007049806
1709700154,frontend,checkoutservice,0.17619996385534792
1709700154,frontend,productcatalogservice,24.686923213906944
1709700154,checkoutservice,paymentservice,0.17633913007049806
1709700154,checkoutservice,productcatalogservice,0.4565054038131284
1709700154,frontend,recommendationservice,3.7852372961782272
1709700154,frontend,currencyservice,15.237400936225907
1709700154,recommendationservice,productcatalogservice,3.7852370327761133
1709701054,checkoutservice,emailservice,0.18232366500629277
1709701054,checkoutservice,cartservice,0.3643689732914886
1709701054,recommendationservice,productcatalogservice,3.799708685743597
1709701054,checkoutservice,shippingservice,0.3643689732914886
1709701054,frontend,adservice,3.045500885522319
1709701054,checkoutservice,paymentservice,0.18232365231854103
1709701054,frontend,recommendationservice,3.799708685743597
1709701054,checkoutservice,productcatalogservice,0.45984533525251253
1709701054,frontend,shippingservice,1.1220559427420227
1709701054,frontend,currencyservice,15.219432082699784
1709701054,checkoutservice,currencyservice,0.6416122868166113
1709701054,frontend,cartservice,4.73081165340413
1709701054,frontend,checkoutservice,0.18232366500629282
1709701054,frontend,productcatalogservice,24.764284049116046
1709701954,frontend,currencyservice,15.165287479086718
1709701954,recommendationservice,productcatalogservice,3.78787694273116
1709701954,checkoutservice,productcatalogservice,0.4640205249054736
1709701954,frontend,checkoutservice,0.18427209807283954
1709701954,frontend,adservice,3.0443861874999545
1709701954,checkoutservice,emailservice,0.18413291975103224
1709701954,frontend,shippingservice,1.1146791017946178
1709701954,checkoutservice,shippingservice,0.36854417049900123
1709701954,frontend,productcatalogservice,24.636789813037584
1709701954,checkoutservice,paymentservice,0.18413290694706394
1709701954,checkoutservice,cartservice,0.36840499219656453
1709701954,checkoutservice,currencyservice,0.6482926229783131
1709701954,frontend,cartservice,4.718005602710145
1709701954,frontend,recommendationservice,3.78787694273116
1709702854,checkoutservice,paymentservice,0.19262282419019777
1709702854,checkoutservice,productcatalogservice,0.47404143005188853
1709702854,frontend,cartservice,4.737769582329387
1709702854,frontend,checkoutservice,0.1929011808725536
1709702854,frontend,productcatalogservice,24.710001049404696
1709702854,checkoutservice,currencyservice,0.6673600994778872
1709702854,checkoutservice,emailservice,0.19262281080510768
1709702854,recommendationservice,productcatalogservice,3.8058317395093635
1709702854,frontend,recommendationservice,3.8058317395093635
1709702854,frontend,shippingservice,1.127205306768128
1709702854,frontend,currencyservice,15.19618612414376
1709702854,frontend,adservice,3.0448045699486688
1709702854,checkoutservice,cartservice,0.38608069154105906
1709702854,checkoutservice,shippingservice,0.38608069154105906
1709703754,frontend,currencyservice,15.306547084702501
1709703754,frontend,checkoutservice,0.19109175605390655
1709703754,checkoutservice,currencyservice,0.6619318221357462
1709703754,checkoutservice,emailservice,0.19123093431760202
1709703754,frontend,cartservice,4.745422078961397
1709703754,checkoutservice,productcatalogservice,0.47084006608183965
1709703754,frontend,productcatalogservice,24.71736374100039
1709703754,checkoutservice,shippingservice,0.3821835121078131
1709703754,recommendationservice,productcatalogservice,3.802071543011791
1709703754,frontend,shippingservice,1.1209417358034692
1709703754,frontend,adservice,3.0560763142255496
1709703754,checkoutservice,cartservice,0.3821835121078131
1709703754,checkoutservice,paymentservice,0.19123093431760205
1709703754,frontend,recommendationservice,3.802071543011791
1709704654,recommendationservice,productcatalogservice,3.8052721133300635
1709704654,frontend,currencyservice,15.427489775029297
1709704654,checkoutservice,currencyservice,0.6530241860229365
1709704654,checkoutservice,cartservice,0.3791214583541072
1709704654,checkoutservice,productcatalogservice,0.46346345684588297
1709704654,frontend,productcatalogservice,24.739766276598907
1709704654,frontend,cartservice,4.758364664122757
1709704654,frontend,checkoutservice,0.1898390988376985
1709704654,frontend,recommendationservice,3.8052723780871647
1709704654,checkoutservice,emailservice,0.18997826385191657
1709704654,frontend,shippingservice,1.1273437790317118
1709704654,checkoutservice,shippingservice,0.3793998411867472
1709704654,frontend,adservice,3.062756231518047
1709704654,checkoutservice,paymentservice,0.18997826385191657
1709705554,checkoutservice,cartservice,0.37772959738255935
1709705554,frontend,cartservice,4.7237079688131365
1709705554,checkoutservice,paymentservice,0.18914315506370602
1709705554,frontend,shippingservice,1.116626743398395
1709705554,frontend,productcatalogservice,24.596825094609862
1709705554,frontend,recommendationservice,3.7830025426870124
1709705554,checkoutservice,shippingservice,0.37772962364905255
1709705554,frontend,adservice,3.0538481869185574
1709705554,checkoutservice,productcatalogservice,0.45594776976335816
1709705554,checkoutservice,emailservice,0.18914316823569377
1709705554,frontend,currencyservice,15.398118881402759
1709705554,frontend,checkoutservice,0.18900399003011004
1709705554,recommendationservice,productcatalogservice,3.783141720892596
1709705554,checkoutservice,currencyservice,0.6443950021670043
1709706454,frontend,productcatalogservice,24.6025279769031
1709706454,frontend,adservice,3.059414889338032
1709706454,frontend,checkoutservice,0.18761219501536108
1709706454,frontend,shippingservice,1.110363569608717
1709706454,frontend,cartservice,4.717444621695597
1709706454,recommendationservice,productcatalogservice,3.7862033777432362
1709706454,checkoutservice,shippingservice,0.37522439003072217
1709706454,checkoutservice,paymentservice,0.18775138627670918
1709706454,checkoutservice,productcatalogservice,0.4498238978409844
1709706454,frontend,currencyservice,15.327554469470845
1709706454,checkoutservice,emailservice,0.18775137320157426
1709706454,frontend,recommendationservice,3.7862033777432362
1709706454,checkoutservice,cartservice,0.37522439003072217
1709706454,checkoutservice,currencyservice,0.6374360928563455
1709707354,frontend,checkoutservice,0.18789068213920915
1709707354,frontend,recommendationservice,3.7727059816406987
1709707354,checkoutservice,emailservice,0.18775149080036424
1709707354,frontend,currencyservice,15.394928496214874
1709707354,frontend,adservice,3.039236167314008
1709707354,checkoutservice,shippingservice,0.3757813642784183
1709707354,frontend,shippingservice,1.1227512094940741
1709707354,checkoutservice,cartservice,0.3757813381281194
1709707354,checkoutservice,paymentservice,0.18775149080036424
1709707354,checkoutservice,productcatalogservice,0.4503808926602202
1709707354,frontend,productcatalogservice,24.54436686719008
1709707354,frontend,cartservice,4.711602088711288
1709707354,checkoutservice,currencyservice,0.6382716505578262
1709707354,recommendationservice,productcatalogservice,3.7728448973941346
1709708254,frontend,cartservice,4.718842971157786
1709708254,frontend,recommendationservice,3.7736828557152187
1709708254,frontend,shippingservice,1.1308243368428554
1709708254,frontend,adservice,3.0315838932517973
1709708254,checkoutservice,cartservice,0.3724413446635669
1709708254,frontend,productcatalogservice,24.574168118703124
1709708254,checkoutservice,shippingservice,0.3724413446635669
1709708254,frontend,checkoutservice,0.18622067233178344
1709708254,checkoutservice,paymentservice,0.18635985071170258
1709708254,recommendationservice,productcatalogservice,3.7736825930883695
1709708254,checkoutservice,currencyservice,0.6402205921803905
1709708254,checkoutservice,emailservice,0.18635985071170258
1709708254,checkoutservice,productcatalogservice,0.4539998437026924
1709708254,frontend,currencyservice,15.410388010696805
1709709154,recommendationservice,productcatalogservice,3.7832866911787293
1709709154,checkoutservice,cartservice,0.3743899461964069
1709709154,frontend,cartservice,4.726638276124973
1709709154,checkoutservice,currencyservice,0.6432826510482501
1709709154,checkoutservice,emailservice,0.18705578166248005
1709709154,frontend,productcatalogservice,24.654900152010672
1709709154,checkoutservice,shippingservice,0.3741115633249601
1709709154,frontend,shippingservice,1.1349999251819254
1709709154,frontend,currencyservice,15.441010479856569
1709709154,checkoutservice,productcatalogservice,0.456226856368707
1709709154,checkoutservice,paymentservice,0.18705579467954309
1709709154,frontend,checkoutservice,0.18705579467954309
1709709154,frontend,adservice,3.0352029541454435
1709709154,frontend,recommendationservice,3.7832866911787293
1709710054,frontend,checkoutservice,0.1864990290916217
1709710054,checkoutservice,paymentservice,0.18649901611330716
1709710054,frontend,currencyservice,15.490832041757967
